15218567817,4730840
15219079814,4825894
15219591809,4906779
15220103805,4966692
15220615801,5062501
15221127797,5083175
15221639793,5096963
15222151789,5033554
15222663785,5009816
15223175781,5046649
15223687777,5043756
15224199773,5081180
15224711769,5106598
15225223765,5116857
15225735760,5174579
15226247757,5212717
15226759752,5215292
15227271749,5200551
15227783744,5082689
15228295740,5029559
15228807736,5000747
15229319732,5064203
15229831728,5106378
15230343724,5099190
15230855720,5074390
15231367716,5076450
15231879712,5016940
15232391708,4904772
15232903704,4872820
15233415700,4882246
15233927696,4913141
15234439692,4916843
15234951688,4934859
15235463684,4959612
15235975680,4918998
15236487676,4900247
15236999671,4941003
15237511668,4879962
15238023663,4798207
15238535659,4787106
15239047655,4730258
15239559651,4695057
15240071647,4696724
15240583643,4685647
15241095639,4623014
15241607635,4573422
15242119631,4537103
15242631627,4612819
15243143623,4579548
15243655619,4586973
15244167615,4601229
15244679611,4645871
15245191607,4679588
15245703603,4645630
15246215599,4593628
15246727595,4626578
15247239590,4677733
15247751587,4721049
15248263582,4698429
15248775578,4553032
15249287574,4527431
15249799570,4614730
15250311566,4691193
15250823562,4738568
15251335558,4727815
15251847554,4731060
15252359550,4745047
15252871546,4693289
15253383542,4576816
15253895538,4592066
15254407534,4611036
15254919530,4636961
15255431526,4649258
15255943522,4637123
15256455518,4668874
15256967514,4709390
15257479510,4640853
15257991505,4597106
15258503502,4578543
15259015497,4547178
15259527493,4585698
15260039489,4666743
15260551485,4721769
15261063482,4794324
15261575478,4895539
15262087473,4933781
15262599469,4963819
15263111465,4946202
15263623462,4932251
15264135457,4952544
15264647453,4960072
15265159449,4952285
15265671445,4999651
15266183441,5025511
15266695437,4966139
15267207433,4907681
15267719429,4935264
15268231425,5020429
15268743421,5093761
15269255417,5156856
15269767413,5160858
15270279409,5171806
15270791404,5257454
15271303400,5283300
15271815396,5276067
15272327393,5294540
15272839389,5303851
15273351384,5273404
15273863380,5249715
15274375376,5226242
15274887372,5170035
15275399368,5139678
15275911364,5104517
15276423360,5116033
15276935356,5073860
15277447352,5032517
15277959348,5089600
15278471344,5118912
15278983340,5098695
15279495336,5052685
15280007332,5042275
15280519328,5092299
15281031324,5144072
15281543319,5142416
15282055315,5211044
15282567312,5221859
15283079307,5171366
15283591303,5257973
15284103299,5268621
15284615295,5291296
15285127291,5320054
15285639287,5422392
15286151283,5555349
15286663279,5756821
15287175275,5888109
15287687271,6130124
15288199267,6283384
15288711263,6447991
15289223258,6567967
15289735255,6554414
15290247251,6590304
15290759246,6702927
15291271242,6822059
15291783238,6967619
15292295234,7069403
15292807230,7177103
15293319226,7322715
15293831222,7406627
15294343218,7346977
15294855214,7310307
15295367210,7349349
15295879206,7486121
15296391202,7532811
15296903198,7581081
15297415194,7634426
15297927190,7636886
15298439186,7639069
15298951182,7619392
15299463178,7626861
15299975174,7732758
15300487170,7873366
15300999166,7872403
15301511162,7870035
15302023157,7928506
15302535153,7997275
15303047149,8041586
15303559145,8075751
15304071141,8127753
15304583137,8171861
15305095133,8182211
15305607129,8167676
15306119125,8214932
15306631121,8313550
15307143117,8359305
15307655113,8309651
15308167109,8214206
15308679105,8280592
15309191101,8325837
15309703097,8331637
15310215093,8380383
15310727089,8358998
15311239085,8321966
15311751081,8368524
15312263076,8454200
15312775072,8500187
15313287068,8479231
15313799064,8475657
15314311061,8434498
15314823056,8403486
15315335052,8430787
15315847048,8403470
15316359044,8349795
15316871040,8317508
15317383036,8338315
15317895032,8370392
15318407028,8369655
15318919024,8395938
15319431020,8396550
15319943016,8370513
15320455012,8310791
15320967008,8279478
15321479004,8295508
15321991000,8308205
15322502996,8376018
15323014992,8409747
15323526988,8393497
15324038984,8352883
15324550979,8280123
15325062975,8244269
15325574971,8146209
15326086967,8084567
15326598963,8070452
15327110959,8076840
15327622955,8059796
15328134951,8084489
15328646947,8069749
15329158943,8048181
15329670939,7950900
15330182935,7904885
15330694931,7916957
15331206927,7964553
15331718923,7987218
15332230919,7971308
15332742915,7950348
15333254910,8000543
15333766906,8029206
15334278902,8011718
15334790898,7984791
15335302894,7892170
15335814890,7890712
15336326886,7934104
15336838882,7890068
15337350879,7840768
15337862874,7782963
15338374870,7810104
15338886866,7804135
15339398862,7800320
15339910858,7802350
15340422854,7780851
15340934850,7808082
15341446846,7744918
15341958842,7660643
15342470838,7669433
15342982833,7645205
15343494830,7648594
15344006825,7704376
15344518821,7638468
15345030817,7684172
15345542813,7714842
15346054809,7647139
15346566805,7643424
15347078801,7655566
15347590797,7708411
15348102793,7694592
15348614789,7677207
15349126785,7681571
15349638781,7728167
15350150776,7812829
15350662773,7780763
15351174768,7746800
15351686764,7698414
15352198760,7685795
15352710756,7720230
15353222752,7707962
15353734748,7736653
15354246744,7813804
15354758740,7889663
15355270736,7899537
15355782732,7827697
15356294728,7819142
15356806724,7849889
15357318720,7799606
15357830716,7830310
15358342712,7897544
15358854708,7840093
15359366704,7721135
15359878699,7707174
15360390696,7692247
15360902692,7631881
15361414688,7677182
15361926683,7732484
15362438680,7770299
15362950675,7807325
15363462671,7704223
15363974668,7666229
15364486663,7613886
15364998659,7525876
15365510655,7411782
15366022651,7369921
15366534647,7395806
15367046643,7410006
15367558639,7398314
15368070635,7397413
15368582631,7328217
15369094627,7183636
15369606623,7094964
15370118619,7104796
15370630615,7185925
15371142611,7198225
15371654606,7187013
15372166603,7192971
15372678598,7161892
15373190594,7136007
15373702590,7170314
15374214586,7152274
15374726582,7055526
15375238578,7031432
15375750574,7021936
15376262570,7007768
15376774566,7004330
15377286562,6991829
15377798558,6942217
15378310554,6898877
15378822550,6908297
15379334546,6906523
15379846542,6865673
15380358538,6824589
15380870534,6809135
15381382530,6766042
15381894526,6778031
15382406522,6738102
15382918518,6868926
15383430514,7012330
15383942510,7063261
15384454505,7084401
15384966502,7087011
15385478497,7035833
15385990493,6998680
15386502489,7027471
15387014486,7046977
15387526481,7044394
15388038478,7040390
15388550473,7031239
15389062469,6947498
15389574465,7029213
15390086461,7059645
15390598457,6910325
15391110453,6833447
15391622449,6840585
15392134445,6883398
15392646440,7029446
15393158437,7150052
15393670433,7189276
15394182429,7170695
15394694424,7021088
15395206421,6999016
15395718416,7053354
15396230413,7077512
15396742408,7073603
15397254404,7137019
15397766400,7168664
15398278396,7128306
15398790392,7149053
15399302388,7209603
15399814384,7238517
15400326380,7176938
15400838376,7164423
15401350372,7241331
15401862368,7256499
15402374364,7250457
15402886360,7267875
15403398356,7301318
15403910352,7380437
15404422348,7356540
15404934343,7293719
15405446339,7272095
15405958335,7258265
15406470331,7293598
15406982327,7319715
15407494323,7329632
15408006319,7312130
15408518315,7257163
15409030311,7208554
15409542307,7181119
15410054303,7183579
15410566299,7194455
15411078295,7182380
15411590291,7144457
15412102287,7123703
15412614283,7039748
15413126279,6988363
15413638275,6941007
15414150270,6974550
15414662266,6984567
15415174263,6918083
15415686258,6879092
15416198254,6890224
15416710250,6849763
15417222247,6847600
15417734242,6832464
15418246238,6715917
15418758234,6713340
15419270230,6739354
15419782226,6670169
15420294222,6676701
15420806218,6721007
15421318214,6701956
15421830210,6687460
15422342206,6652165
15422854202,6630409
15423366197,6635228
15423878193,6647947
15424390189,6633390
15424902185,6657484
15425414181,6774931
15425926178,6817107
15426438173,6826305
15426950169,6789927
15427462165,6772707
15427974161,6766544
15428486157,6784919
15428998153,6787140
15429510149,6807321
15430022145,6835560
15430534141,6772014
15431046137,6715972
15431558133,6684277
15432070129,6668975
15432582125,6686758
15433094121,6717315
15433606117,6720920
15434118113,6657356
15434630109,6688304
15435142105,6740565
15435654101,6698292
15436166097,6708203
15436678092,6757866
15437190088,6775378
15437702084,6774447
15438214080,6748923
15438726077,6726013
15439238072,6721515
15439750069,6727832
15440262064,6828742
15440774060,6917221
15441286056,6909163
15441798052,6962595
15442310048,7081359
15442822044,7105748
15443334040,7174679
15443846036,7139534
15444358032,7110588
15444870028,7119097
15445382024,7222190
15445894020,7261024
15446406016,7215192
15446918012,7202649
15447430007,7228590
15447942003,7259773
15448453999,7321676
15448965995,7325741
15449477991,7370267
15449989987,7383087
15450501983,7423720
15451013979,7501510
15451525975,7493006
15452037971,7473911
15452549967,7537810
15453061963,7518991
15453573959,7441999
15454085955,7497256
15454597951,7516638
15455109947,7468070
15455621943,7491860
15456133939,7586833
15456645935,7622229
15457157931,7550853
15457669927,7523481
15458181923,7534051
15458693918,7500101
15459205914,7535545
15459717910,7580283
15460229906,7554299
15460741903,7539641
15461253898,7530861
15461765894,7501883
15462277890,7530147
15462789886,7574517
15463301882,7699916
15463813878,7738566
15464325874,7695843
15464837870,7545661
15465349866,7449473
15465861862,7407270
15466373858,7383846
15466885854,7404886
15467397850,7533837
15467909846,7607426
15468421842,7581685
15468933838,7574231
15469445834,7566872
15469957829,7546626
15470469825,7529986
15470981821,7532883
15471493817,7623441
15472005813,7712960
15472517809,7730001
15473029805,7725925
15473541801,7681962
15474053796,7688025
15474565792,7608701
15475077789,7473428
15475589785,7413250
15476101781,7449196
15476613776,7470071
15477125772,7485837
15477637768,7543129
15478149765,7546494
15478661760,7536690
15479173756,7516195
15479685752,7467665
15480197748,7411229
15480709744,7432041
15481221740,7421514
15481733736,7338977
15482245732,7318808
15482757728,7334357
15483269724,7470604
15483781720,7533401
15484293716,7535211
15484805712,7436438
15485317708,7297727
15485829704,7331453
15486341700,7416420
15486853696,7451065
15487365692,7431527
15487877688,7444683
15488389683,7456490
15488901680,7396894
15489413676,7404919
15489925672,7391307
15490437668,7370932
15490949663,7358982
15491461659,7407986
15491973655,7302182
15492485651,7196242
15492997647,7176029
15493509643,7225246
15494021639,7296930
15494533635,7313397
15495045631,7313280
15495557627,7274004
15496069623,7141798
15496581619,7004007
15497093615,6941814
15497605611,6970069
15498117607,7012409
15498629603,7033552
15499141599,7027688
15499653595,6983974
15500165591,6963412
15500677586,6959503
15501189582,6952262
15501701578,6977614
15502213574,6939388
15502725570,6887608
15503237566,6828111
15503749562,6750470
15504261558,6762370
15504773555,6829928
15505285551,6848764
15505797546,6833500
15506309542,6798059
15506821538,6734551
15507333534,6611519
15507845530,6584909
15508357526,6590891
15508869521,6578910
15509381518,6578599
15509893514,6570128
15510405509,6526035
15510917506,6541506
15511429502,6514755
15511941498,6488478
15512453493,6506473
15512965489,6470500
15513477485,6473651
15513989481,6485903
15514501477,6468597
15515013473,6384769
15515525469,6287895
15516037465,6201447
15516549461,6225647
15517061457,6305466
15517573453,6333728
15518085449,6415636
15518597445,6393792
15519109441,6359130
15519621437,6324106
15520133433,6327760
15520645429,6258284
15521157425,6093991
15521669420,6131560
15522181416,6189313
15522693413,6149862
15523205408,6085922
15523717404,6128825
15524229400,6304053
15524741396,6405858
15525253392,6381871
15525765388,6312316
15526277384,6199983
15526789380,6074117
15527301376,5972416
15527813372,5979721
15528325368,5975069
15528837364,5939185
15529349360,5919654
15529861356,5913990
15530373352,5881779
15530885348,5798592
15531397343,5820246
15531909340,5949791
15532421336,5994896
15532933331,5951835
15533445327,5837177
15533957323,5841051
15534469319,5904962
15534981315,5925460
15535493311,5958435
15536005307,5952697
15536517303,5942406
15537029299,5928900
15537541295,5975093
15538053291,6013472
15538565287,6016382
15539077283,5988200
15539589279,5946175
15540101275,5962077
15540613271,6008742
15541125267,5969272
15541637263,5904716
15542149259,5988364
15542661255,6059898
15543173251,6076445
15543685247,6059808
15544197243,5964691
15544709239,5945199
15545221235,6016288
15545733230,6053393
15546245226,6034305
15546757222,6023788
15547269218,6017304
15547781215,6096562
15548293210,6226804
15548805206,6281924
15549317202,6217813
15549829198,6174202
15550341194,6311256
15550853190,6472739
15551365186,6368343
15551877182,6360945
15552389178,6522746
15552901174,6523471
15553413169,6435217
15553925166,6482315
15554437161,6562486
15554949158,6660710
15555461154,6654994
15555973149,6537351
15556485145,6458236
15556997142,6490243
15557509137,6511673
15558021133,6508150
15558533129,6431061
15559045125,6308247
15559557121,6253949
15560069117,6320262
15560581113,6377510
15561093109,6376830
15561605105,6260552
15562117101,6260430
15562629097,6262890
15563141092,6164183
15563653088,6160650
15564165084,6158126
15564677081,6129549
15565189076,6170859
15565701073,6207069
15566213069,6177935
15566725064,6156913
15567237060,6097481
15567749057,6052484
15568261052,6082057
15568773048,6067577
15569285044,6000842
15569797040,6039196
15570309036,6090916
15570821032,6080358
15571333028,6108119
15571845024,6033386
15572357020,6008371
15572869016,6043183
15573381012,6037772
15573893008,5975434
